file,function,tool,iterations,ns/op
.linguist/samples/Verilog/button_debounce.v,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/Verilog/button_debounce.v,GetLanguagesByShebang(),enry,200000,836
.linguist/samples/Verilog/button_debounce.v,GetLanguagesByExtension(),enry,300000,493
.linguist/samples/Verilog/button_debounce.v,GetLanguagesByContent(),enry,5000000,38.0
.linguist/samples/Verilog/control.v,GetLanguage(),enry,100,1985082
.linguist/samples/Verilog/control.v,Classify(),enry,20,9026796
.linguist/samples/Verilog/control.v,GetLanguagesByModeline(),enry,3000,57953
.linguist/samples/Verilog/control.v,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/Verilog/control.v,GetLanguagesByShebang(),enry,200000,844
.linguist/samples/Verilog/control.v,GetLanguagesByExtension(),enry,300000,425
.linguist/samples/Verilog/control.v,GetLanguagesByContent(),enry,5000000,37.9
.linguist/samples/Verilog/hex_display.v,GetLanguage(),enry,300,491221
.linguist/samples/Verilog/hex_display.v,Classify(),enry,50,3156318
.linguist/samples/Verilog/hex_display.v,GetLanguagesByModeline(),enry,5000,39220
.linguist/samples/Verilog/hex_display.v,GetLanguagesByFilename(),enry,5000000,30.7
.linguist/samples/Verilog/hex_display.v,GetLanguagesByShebang(),enry,200000,802
.linguist/samples/Verilog/hex_display.v,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/Verilog/hex_display.v,GetLanguagesByContent(),enry,5000000,38.0
.linguist/samples/Verilog/mux.v,GetLanguage(),enry,300,491079
.linguist/samples/Verilog/mux.v,Classify(),enry,50,3017520
.linguist/samples/Verilog/mux.v,GetLanguagesByModeline(),enry,3000,41349
.linguist/samples/Verilog/mux.v,GetLanguagesByFilename(),enry,5000000,28.7
.linguist/samples/Verilog/mux.v,GetLanguagesByShebang(),enry,200000,784
.linguist/samples/Verilog/mux.v,GetLanguagesByExtension(),enry,500000,378
.linguist/samples/Verilog/mux.v,GetLanguagesByContent(),enry,5000000,37.9
.linguist/samples/Verilog/pipeline_registers.v,GetLanguage(),enry,100,1448106
.linguist/samples/Verilog/pipeline_registers.v,Classify(),enry,20,6463555
.linguist/samples/Verilog/pipeline_registers.v,GetLanguagesByModeline(),enry,3000,43665
.linguist/samples/Verilog/pipeline_registers.v,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/Verilog/pipeline_registers.v,GetLanguagesByShebang(),enry,200000,847
.linguist/samples/Verilog/pipeline_registers.v,GetLanguagesByExtension(),enry,300000,520
.linguist/samples/Verilog/pipeline_registers.v,GetLanguagesByContent(),enry,5000000,37.8
.linguist/samples/Verilog/ps2_mouse.v,GetLanguage(),enry,50,3354445
.linguist/samples/Verilog/ps2_mouse.v,Classify(),enry,10,14975068
.linguist/samples/Verilog/ps2_mouse.v,GetLanguagesByModeline(),enry,5000,29176
.linguist/samples/Verilog/ps2_mouse.v,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Verilog/ps2_mouse.v,GetLanguagesByShebang(),enry,200000,859
.linguist/samples/Verilog/ps2_mouse.v,GetLanguagesByExtension(),enry,300000,438
.linguist/samples/Verilog/ps2_mouse.v,GetLanguagesByContent(),enry,5000000,37.9
.linguist/samples/Verilog/sha-256-functions.v,GetLanguage(),enry,200,776064
.linguist/samples/Verilog/sha-256-functions.v,Classify(),enry,20,8156317
.linguist/samples/Verilog/sha-256-functions.v,GetLanguagesByModeline(),enry,10000,12315
.linguist/samples/Verilog/sha-256-functions.v,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/Verilog/sha-256-functions.v,GetLanguagesByShebang(),enry,200000,815
.linguist/samples/Verilog/sha-256-functions.v,GetLanguagesByExtension(),enry,300000,513
.linguist/samples/Verilog/sha-256-functions.v,GetLanguagesByContent(),enry,5000000,37.8
.linguist/samples/Verilog/sign_extender.v,GetLanguage(),enry,200,727573
.linguist/samples/Verilog/sign_extender.v,Classify(),enry,50,3140823
.linguist/samples/Verilog/sign_extender.v,GetLanguagesByModeline(),enry,3000,48422
.linguist/samples/Verilog/sign_extender.v,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/Verilog/sign_extender.v,GetLanguagesByShebang(),enry,200000,809
.linguist/samples/Verilog/sign_extender.v,GetLanguagesByExtension(),enry,300000,471
.linguist/samples/Verilog/sign_extender.v,GetLanguagesByContent(),enry,5000000,37.9
.linguist/samples/Verilog/sqrt_pipelined.v,GetLanguage(),enry,50,3608442
.linguist/samples/Verilog/sqrt_pipelined.v,Classify(),enry,10,17559928
.linguist/samples/Verilog/sqrt_pipelined.v,GetLanguagesByModeline(),enry,3000,42252
.linguist/samples/Verilog/sqrt_pipelined.v,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/Verilog/sqrt_pipelined.v,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/Verilog/sqrt_pipelined.v,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/Verilog/sqrt_pipelined.v,GetLanguagesByContent(),enry,5000000,37.8
.linguist/samples/Verilog/t_button_debounce.v,GetLanguage(),enry,200,933428
.linguist/samples/Verilog/t_button_debounce.v,Classify(),enry,30,4422277
.linguist/samples/Verilog/t_button_debounce.v,GetLanguagesByModeline(),enry,3000,45297
.linguist/samples/Verilog/t_button_debounce.v,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/Verilog/t_button_debounce.v,GetLanguagesByShebang(),enry,200000,813
.linguist/samples/Verilog/t_button_debounce.v,GetLanguagesByExtension(),enry,300000,529
.linguist/samples/Verilog/t_button_debounce.v,GetLanguagesByContent(),enry,5000000,38.5
.linguist/samples/Verilog/t_div_pipelined.v,GetLanguage(),enry,200,902277
.linguist/samples/Verilog/t_div_pipelined.v,Classify(),enry,30,4078485
.linguist/samples/Verilog/t_div_pipelined.v,GetLanguagesByModeline(),enry,3000,43205
.linguist/samples/Verilog/t_div_pipelined.v,GetLanguagesByFilename(),enry,5000000,34.3
.linguist/samples/Verilog/t_div_pipelined.v,GetLanguagesByShebang(),enry,200000,804
.linguist/samples/Verilog/t_div_pipelined.v,GetLanguagesByExtension(),enry,300000,491
.linguist/samples/Verilog/t_div_pipelined.v,GetLanguagesByContent(),enry,3000000,40.7
.linguist/samples/Verilog/t_sqrt_pipelined.v,GetLanguage(),enry,200,955435
.linguist/samples/Verilog/t_sqrt_pipelined.v,Classify(),enry,30,4148520
.linguist/samples/Verilog/t_sqrt_pipelined.v,GetLanguagesByModeline(),enry,3000,40884
.linguist/samples/Verilog/t_sqrt_pipelined.v,GetLanguagesByFilename(),enry,5000000,34.8
.linguist/samples/Verilog/t_sqrt_pipelined.v,GetLanguagesByShebang(),enry,200000,823
.linguist/samples/Verilog/t_sqrt_pipelined.v,GetLanguagesByExtension(),enry,300000,502
.linguist/samples/Verilog/t_sqrt_pipelined.v,GetLanguagesByContent(),enry,5000000,37.8
.linguist/samples/Verilog/vga.v,GetLanguage(),enry,30,4916063
.linguist/samples/Verilog/vga.v,Classify(),enry,5,26740596
.linguist/samples/Verilog/vga.v,GetLanguagesByModeline(),enry,3000,42248
.linguist/samples/Verilog/vga.v,GetLanguagesByFilename(),enry,5000000,27.1
.linguist/samples/Verilog/vga.v,GetLanguagesByShebang(),enry,200000,843
.linguist/samples/Verilog/vga.v,GetLanguagesByExtension(),enry,500000,379
.linguist/samples/Verilog/vga.v,GetLanguagesByContent(),enry,5000000,37.8
.linguist/samples/Vim_script/filenames/.gvimrc,GetLanguage(),enry,30000,5333
.linguist/samples/Vim_script/filenames/.gvimrc,Classify(),enry,500,305686
.linguist/samples/Vim_script/filenames/.gvimrc,GetLanguagesByModeline(),enry,30000,5251
.linguist/samples/Vim_script/filenames/.gvimrc,GetLanguagesByFilename(),enry,5000000,26.5
.linguist/samples/Vim_script/filenames/.gvimrc,GetLanguagesByShebang(),enry,200000,779
.linguist/samples/Vim_script/filenames/.gvimrc,GetLanguagesByExtension(),enry,300000,523
.linguist/samples/Vim_script/filenames/.gvimrc,GetLanguagesByContent(),enry,2000000,60.2
.linguist/samples/Vim_script/filenames/.nvimrc,GetLanguage(),enry,5000,24759
.linguist/samples/Vim_script/filenames/.nvimrc,Classify(),enry,200,631019
.linguist/samples/Vim_script/filenames/.nvimrc,GetLanguagesByModeline(),enry,5000,24718
.linguist/samples/Vim_script/filenames/.nvimrc,GetLanguagesByFilename(),enry,5000000,25.7
.linguist/samples/Vim_script/filenames/.nvimrc,GetLanguagesByShebang(),enry,200000,793
.linguist/samples/Vim_script/filenames/.nvimrc,GetLanguagesByExtension(),enry,300000,520
.linguist/samples/Vim_script/filenames/.nvimrc,GetLanguagesByContent(),enry,2000000,60.2
.linguist/samples/Vim_script/filenames/.vimrc,GetLanguage(),enry,10000,15511
.linguist/samples/Vim_script/filenames/.vimrc,Classify(),enry,300,537881
.linguist/samples/Vim_script/filenames/.vimrc,GetLanguagesByModeline(),enry,10000,15342
.linguist/samples/Vim_script/filenames/.vimrc,GetLanguagesByFilename(),enry,5000000,27.9
.linguist/samples/Vim_script/filenames/.vimrc,GetLanguagesByShebang(),enry,200000,796
.linguist/samples/Vim_script/filenames/.vimrc,GetLanguagesByExtension(),enry,300000,510
.linguist/samples/Vim_script/filenames/.vimrc,GetLanguagesByContent(),enry,3000000,55.8
.linguist/samples/Vim_script/filenames/_vimrc,GetLanguage(),enry,10000,15427
.linguist/samples/Vim_script/filenames/_vimrc,Classify(),enry,300,537491
.linguist/samples/Vim_script/filenames/_vimrc,GetLanguagesByModeline(),enry,10000,15338
.linguist/samples/Vim_script/filenames/_vimrc,GetLanguagesByFilename(),enry,5000000,26.3
.linguist/samples/Vim_script/filenames/_vimrc,GetLanguagesByShebang(),enry,200000,775
.linguist/samples/Vim_script/filenames/_vimrc,GetLanguagesByExtension(),enry,300000,493
.linguist/samples/Vim_script/filenames/_vimrc,GetLanguagesByContent(),enry,5000000,29.6
.linguist/samples/Vim_script/solarized.vim,GetLanguage(),enry,2000,64586
.linguist/samples/Vim_script/solarized.vim,Classify(),enry,1,111028748
.linguist/samples/Vim_script/solarized.vim,GetLanguagesByModeline(),enry,2000,63184
.linguist/samples/Vim_script/solarized.vim,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/Vim_script/solarized.vim,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Vim_script/solarized.vim,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/Vim_script/solarized.vim,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Visual_Basic/Index.vbhtml,GetLanguage(),enry,5000,35433
.linguist/samples/Visual_Basic/Index.vbhtml,Classify(),enry,20,7618033
.linguist/samples/Visual_Basic/Index.vbhtml,GetLanguagesByModeline(),enry,5000,34166
.linguist/samples/Visual_Basic/Index.vbhtml,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/Visual_Basic/Index.vbhtml,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/Visual_Basic/Index.vbhtml,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/Visual_Basic/Index.vbhtml,GetLanguagesByContent(),enry,2000000,60.4
.linguist/samples/Visual_Basic/Module1.vb,GetLanguage(),enry,3000,41735
.linguist/samples/Visual_Basic/Module1.vb,Classify(),enry,200,622442
.linguist/samples/Visual_Basic/Module1.vb,GetLanguagesByModeline(),enry,3000,40378
.linguist/samples/Visual_Basic/Module1.vb,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Visual_Basic/Module1.vb,GetLanguagesByShebang(),enry,200000,774
.linguist/samples/Visual_Basic/Module1.vb,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/Visual_Basic/Module1.vb,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/Visual_Basic/cApplication.cls,GetLanguage(),enry,50,2455689
.linguist/samples/Visual_Basic/cApplication.cls,Classify(),enry,10,11414352
.linguist/samples/Visual_Basic/cApplication.cls,GetLanguagesByModeline(),enry,3000,39138
.linguist/samples/Visual_Basic/cApplication.cls,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Visual_Basic/cApplication.cls,GetLanguagesByShebang(),enry,200000,851
.linguist/samples/Visual_Basic/cApplication.cls,GetLanguagesByExtension(),enry,300000,542
.linguist/samples/Visual_Basic/cApplication.cls,GetLanguagesByContent(),enry,100000,2092
.linguist/samples/Volt/tesla.volt,GetLanguage(),enry,3000,41927
.linguist/samples/Volt/tesla.volt,Classify(),enry,10,10714518
.linguist/samples/Volt/tesla.volt,GetLanguagesByModeline(),enry,3000,41377
.linguist/samples/Volt/tesla.volt,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Volt/tesla.volt,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Volt/tesla.volt,GetLanguagesByExtension(),enry,300000,404
.linguist/samples/Volt/tesla.volt,GetLanguagesByContent(),enry,3000000,51.2
.linguist/samples/Vue/basic.vue,GetLanguage(),enry,10000,12354
.linguist/samples/Vue/basic.vue,Classify(),enry,100,1373788
.linguist/samples/Vue/basic.vue,GetLanguagesByModeline(),enry,10000,10946
.linguist/samples/Vue/basic.vue,GetLanguagesByFilename(),enry,5000000,30.1
.linguist/samples/Vue/basic.vue,GetLanguagesByShebang(),enry,200000,775
.linguist/samples/Vue/basic.vue,GetLanguagesByExtension(),enry,500000,380
.linguist/samples/Vue/basic.vue,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Vue/pre-processors.vue,GetLanguage(),enry,5000,24785
.linguist/samples/Vue/pre-processors.vue,Classify(),enry,50,2159070
.linguist/samples/Vue/pre-processors.vue,GetLanguagesByModeline(),enry,10000,23514
.linguist/samples/Vue/pre-processors.vue,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/Vue/pre-processors.vue,GetLanguagesByShebang(),enry,200000,787
.linguist/samples/Vue/pre-processors.vue,GetLanguagesByExtension(),enry,300000,469
.linguist/samples/Vue/pre-processors.vue,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Wavefront_Material/dice.mtl,GetLanguage(),enry,3000,46835
.linguist/samples/Wavefront_Material/dice.mtl,Classify(),enry,100,1669701
.linguist/samples/Wavefront_Material/dice.mtl,GetLanguagesByModeline(),enry,3000,45590
.linguist/samples/Wavefront_Material/dice.mtl,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/Wavefront_Material/dice.mtl,GetLanguagesByShebang(),enry,200000,786
.linguist/samples/Wavefront_Material/dice.mtl,GetLanguagesByExtension(),enry,300000,521
.linguist/samples/Wavefront_Material/dice.mtl,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Material/ripple.mtl,GetLanguage(),enry,3000,41630
.linguist/samples/Wavefront_Material/ripple.mtl,Classify(),enry,300,508472
.linguist/samples/Wavefront_Material/ripple.mtl,GetLanguagesByModeline(),enry,3000,40456
.linguist/samples/Wavefront_Material/ripple.mtl,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Wavefront_Material/ripple.mtl,GetLanguagesByShebang(),enry,200000,805
.linguist/samples/Wavefront_Material/ripple.mtl,GetLanguagesByExtension(),enry,300000,541
.linguist/samples/Wavefront_Material/ripple.mtl,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Material/shapes.mtl,GetLanguage(),enry,3000,47308
.linguist/samples/Wavefront_Material/shapes.mtl,Classify(),enry,100,1403571
.linguist/samples/Wavefront_Material/shapes.mtl,GetLanguagesByModeline(),enry,3000,45979
.linguist/samples/Wavefront_Material/shapes.mtl,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Wavefront_Material/shapes.mtl,GetLanguagesByShebang(),enry,200000,791
.linguist/samples/Wavefront_Material/shapes.mtl,GetLanguagesByExtension(),enry,300000,541
.linguist/samples/Wavefront_Material/shapes.mtl,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Material/spline.mtl,GetLanguage(),enry,3000,40409
.linguist/samples/Wavefront_Material/spline.mtl,Classify(),enry,300,503951
.linguist/samples/Wavefront_Material/spline.mtl,GetLanguagesByModeline(),enry,5000,39021
.linguist/samples/Wavefront_Material/spline.mtl,GetLanguagesByFilename(),enry,5000000,37.6
.linguist/samples/Wavefront_Material/spline.mtl,GetLanguagesByShebang(),enry,200000,789
.linguist/samples/Wavefront_Material/spline.mtl,GetLanguagesByExtension(),enry,300000,539
.linguist/samples/Wavefront_Material/spline.mtl,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Object/dice.obj,GetLanguage(),enry,5000,33553
.linguist/samples/Wavefront_Object/dice.obj,Classify(),enry,50,3566404
.linguist/samples/Wavefront_Object/dice.obj,GetLanguagesByModeline(),enry,5000,32175
.linguist/samples/Wavefront_Object/dice.obj,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/Wavefront_Object/dice.obj,GetLanguagesByShebang(),enry,200000,820
.linguist/samples/Wavefront_Object/dice.obj,GetLanguagesByExtension(),enry,300000,511
.linguist/samples/Wavefront_Object/dice.obj,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Object/random.obj,GetLanguage(),enry,10000,21601
.linguist/samples/Wavefront_Object/random.obj,Classify(),enry,50,3078091
.linguist/samples/Wavefront_Object/random.obj,GetLanguagesByModeline(),enry,10000,20054
.linguist/samples/Wavefront_Object/random.obj,GetLanguagesByFilename(),enry,5000000,35.6
.linguist/samples/Wavefront_Object/random.obj,GetLanguagesByShebang(),enry,200000,807
.linguist/samples/Wavefront_Object/random.obj,GetLanguagesByExtension(),enry,300000,521
.linguist/samples/Wavefront_Object/random.obj,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Object/ripple.obj,GetLanguage(),enry,3000,39950
.linguist/samples/Wavefront_Object/ripple.obj,Classify(),enry,10,15617147
.linguist/samples/Wavefront_Object/ripple.obj,GetLanguagesByModeline(),enry,5000,38456
.linguist/samples/Wavefront_Object/ripple.obj,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Wavefront_Object/ripple.obj,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Wavefront_Object/ripple.obj,GetLanguagesByExtension(),enry,300000,519
.linguist/samples/Wavefront_Object/ripple.obj,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Object/shapes.obj,GetLanguage(),enry,3000,48731
.linguist/samples/Wavefront_Object/shapes.obj,Classify(),enry,1,156466733
.linguist/samples/Wavefront_Object/shapes.obj,GetLanguagesByModeline(),enry,3000,47259
.linguist/samples/Wavefront_Object/shapes.obj,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Wavefront_Object/shapes.obj,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/Wavefront_Object/shapes.obj,GetLanguagesByExtension(),enry,300000,524
.linguist/samples/Wavefront_Object/shapes.obj,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Wavefront_Object/spline.obj,GetLanguage(),enry,3000,41195
.linguist/samples/Wavefront_Object/spline.obj,Classify(),enry,50,2568818
.linguist/samples/Wavefront_Object/spline.obj,GetLanguagesByModeline(),enry,3000,39797
.linguist/samples/Wavefront_Object/spline.obj,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Wavefront_Object/spline.obj,GetLanguagesByShebang(),enry,200000,820
.linguist/samples/Wavefront_Object/spline.obj,GetLanguagesByExtension(),enry,300000,523
.linguist/samples/Wavefront_Object/spline.obj,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/WebAssembly/add.wat,GetLanguage(),enry,3000,40538
.linguist/samples/WebAssembly/add.wat,Classify(),enry,100,1853504
.linguist/samples/WebAssembly/add.wat,GetLanguagesByModeline(),enry,5000,39263
.linguist/samples/WebAssembly/add.wat,GetLanguagesByFilename(),enry,5000000,36.7
.linguist/samples/WebAssembly/add.wat,GetLanguagesByShebang(),enry,200000,794
