file,function,tool,iterations,ns/op
.linguist/samples/Ring/weighthistory.ring,GetLanguagesByShebang(),linguist,5,34400
.linguist/samples/Ring/weighthistory.ring,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Ring/weighthistory.ring,GetLanguagesByContent(),linguist,5,60600
.linguist/samples/RobotFramework/data_driven.robot,GetLanguage(),linguist,5,709400
.linguist/samples/RobotFramework/data_driven.robot,Classify(),linguist,5,27747000
.linguist/samples/RobotFramework/data_driven.robot,GetLanguagesByModeline(),linguist,5,656200
.linguist/samples/RobotFramework/data_driven.robot,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/RobotFramework/data_driven.robot,GetLanguagesByShebang(),linguist,5,9200
.linguist/samples/RobotFramework/data_driven.robot,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/RobotFramework/data_driven.robot,GetLanguagesByContent(),linguist,5,58200
.linguist/samples/RobotFramework/gherkin.robot,GetLanguage(),linguist,5,572200
.linguist/samples/RobotFramework/gherkin.robot,Classify(),linguist,5,18876800
.linguist/samples/RobotFramework/gherkin.robot,GetLanguagesByModeline(),linguist,5,517600
.linguist/samples/RobotFramework/gherkin.robot,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/RobotFramework/gherkin.robot,GetLanguagesByShebang(),linguist,5,6200
.linguist/samples/RobotFramework/gherkin.robot,GetLanguagesByExtension(),linguist,5,12000
.linguist/samples/RobotFramework/gherkin.robot,GetLanguagesByContent(),linguist,5,56200
.linguist/samples/RobotFramework/keyword_driven.robot,GetLanguage(),linguist,5,567400
.linguist/samples/RobotFramework/keyword_driven.robot,Classify(),linguist,5,18674600
.linguist/samples/RobotFramework/keyword_driven.robot,GetLanguagesByModeline(),linguist,5,563000
.linguist/samples/RobotFramework/keyword_driven.robot,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/RobotFramework/keyword_driven.robot,GetLanguagesByShebang(),linguist,5,6400
.linguist/samples/RobotFramework/keyword_driven.robot,GetLanguagesByExtension(),linguist,5,10400
.linguist/samples/RobotFramework/keyword_driven.robot,GetLanguagesByContent(),linguist,5,62000
.linguist/samples/Roff/Tcl.n,GetLanguage(),linguist,5,4996600
.linguist/samples/Roff/Tcl.n,Classify(),linguist,5,21602800
.linguist/samples/Roff/Tcl.n,GetLanguagesByModeline(),linguist,5,4056600
.linguist/samples/Roff/Tcl.n,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Roff/Tcl.n,GetLanguagesByShebang(),linguist,5,59800
.linguist/samples/Roff/Tcl.n,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Roff/Tcl.n,GetLanguagesByContent(),linguist,5,27600
.linguist/samples/Roff/an-ext.tmac,GetLanguage(),linguist,5,1669800
.linguist/samples/Roff/an-ext.tmac,Classify(),linguist,5,20806200
.linguist/samples/Roff/an-ext.tmac,GetLanguagesByModeline(),linguist,5,1624400
.linguist/samples/Roff/an-ext.tmac,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Roff/an-ext.tmac,GetLanguagesByShebang(),linguist,5,58000
.linguist/samples/Roff/an-ext.tmac,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Roff/an-ext.tmac,GetLanguagesByContent(),linguist,5,49000
.linguist/samples/Roff/create_view.l,GetLanguage(),linguist,5,2698000
.linguist/samples/Roff/create_view.l,Classify(),linguist,5,4268600
.linguist/samples/Roff/create_view.l,GetLanguagesByModeline(),linguist,5,2279000
.linguist/samples/Roff/create_view.l,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Roff/create_view.l,GetLanguagesByShebang(),linguist,5,27000
.linguist/samples/Roff/create_view.l,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/Roff/create_view.l,GetLanguagesByContent(),linguist,5,34200
.linguist/samples/Roff/fsinterface.ms,GetLanguage(),linguist,5,5637800
.linguist/samples/Roff/fsinterface.ms,Classify(),linguist,5,700371600
.linguist/samples/Roff/fsinterface.ms,GetLanguagesByModeline(),linguist,5,5374400
.linguist/samples/Roff/fsinterface.ms,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Roff/fsinterface.ms,GetLanguagesByShebang(),linguist,5,209600
.linguist/samples/Roff/fsinterface.ms,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Roff/fsinterface.ms,GetLanguagesByContent(),linguist,5,38800
.linguist/samples/Roff/refs.rno,GetLanguage(),linguist,5,847200
.linguist/samples/Roff/refs.rno,Classify(),linguist,5,5944400
.linguist/samples/Roff/refs.rno,GetLanguagesByModeline(),linguist,5,706400
.linguist/samples/Roff/refs.rno,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Roff/refs.rno,GetLanguagesByShebang(),linguist,5,6200
.linguist/samples/Roff/refs.rno,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Roff/refs.rno,GetLanguagesByContent(),linguist,5,46400
.linguist/samples/Roff/sample.4,GetLanguage(),linguist,5,170600
.linguist/samples/Roff/sample.4,Classify(),linguist,5,3568200
.linguist/samples/Roff/sample.4,GetLanguagesByModeline(),linguist,5,117400
.linguist/samples/Roff/sample.4,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Roff/sample.4,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/Roff/sample.4,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Roff/sample.4,GetLanguagesByContent(),linguist,5,45800
.linguist/samples/Roff/trekmanual.nr,GetLanguage(),linguist,5,5027000
.linguist/samples/Roff/trekmanual.nr,Classify(),linguist,5,47656800
.linguist/samples/Roff/trekmanual.nr,GetLanguagesByModeline(),linguist,5,4326800
.linguist/samples/Roff/trekmanual.nr,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Roff/trekmanual.nr,GetLanguagesByShebang(),linguist,5,140200
.linguist/samples/Roff/trekmanual.nr,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Roff/trekmanual.nr,GetLanguagesByContent(),linguist,5,57400
.linguist/samples/Ruby/any.spec,GetLanguage(),linguist,5,1389800
.linguist/samples/Ruby/any.spec,Classify(),linguist,5,16740400
.linguist/samples/Ruby/any.spec,GetLanguagesByModeline(),linguist,5,800599
.linguist/samples/Ruby/any.spec,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Ruby/any.spec,GetLanguagesByShebang(),linguist,5,8000
.linguist/samples/Ruby/any.spec,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Ruby/any.spec,GetLanguagesByContent(),linguist,5,42800
.linguist/samples/Ruby/filenames/.irbrc,GetLanguage(),linguist,5,83000
.linguist/samples/Ruby/filenames/.irbrc,Classify(),linguist,5,1407800
.linguist/samples/Ruby/filenames/.irbrc,GetLanguagesByModeline(),linguist,5,71000
.linguist/samples/Ruby/filenames/.irbrc,GetLanguagesByFilename(),linguist,5,5400
.linguist/samples/Ruby/filenames/.irbrc,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/Ruby/filenames/.irbrc,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Ruby/filenames/.irbrc,GetLanguagesByContent(),linguist,5,47200
.linguist/samples/Ruby/filenames/.pryrc,GetLanguage(),linguist,5,322000
.linguist/samples/Ruby/filenames/.pryrc,Classify(),linguist,5,4889400
.linguist/samples/Ruby/filenames/.pryrc,GetLanguagesByModeline(),linguist,5,308400
.linguist/samples/Ruby/filenames/.pryrc,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Ruby/filenames/.pryrc,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Ruby/filenames/.pryrc,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Ruby/filenames/.pryrc,GetLanguagesByContent(),linguist,5,47000
.linguist/samples/Ruby/filenames/Appraisals,GetLanguage(),linguist,5,99400
.linguist/samples/Ruby/filenames/Appraisals,Classify(),linguist,5,1538200
.linguist/samples/Ruby/filenames/Appraisals,GetLanguagesByModeline(),linguist,5,83000
.linguist/samples/Ruby/filenames/Appraisals,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Ruby/filenames/Appraisals,GetLanguagesByShebang(),linguist,5,3000
.linguist/samples/Ruby/filenames/Appraisals,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Ruby/filenames/Appraisals,GetLanguagesByContent(),linguist,5,47200
.linguist/samples/Ruby/filenames/Brewfile,GetLanguage(),linguist,5,210800
.linguist/samples/Ruby/filenames/Brewfile,Classify(),linguist,5,2331000
.linguist/samples/Ruby/filenames/Brewfile,GetLanguagesByModeline(),linguist,5,186600
.linguist/samples/Ruby/filenames/Brewfile,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Ruby/filenames/Brewfile,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/Ruby/filenames/Brewfile,GetLanguagesByExtension(),linguist,5,6800
.linguist/samples/Ruby/filenames/Brewfile,GetLanguagesByContent(),linguist,5,48200
.linguist/samples/Ruby/filenames/Capfile,GetLanguage(),linguist,5,116000
.linguist/samples/Ruby/filenames/Capfile,Classify(),linguist,5,2732000
.linguist/samples/Ruby/filenames/Capfile,GetLanguagesByModeline(),linguist,5,96400
.linguist/samples/Ruby/filenames/Capfile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/filenames/Capfile,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/Ruby/filenames/Capfile,GetLanguagesByExtension(),linguist,5,6200
.linguist/samples/Ruby/filenames/Capfile,GetLanguagesByContent(),linguist,5,47200
.linguist/samples/Ruby/filenames/Dangerfile,GetLanguage(),linguist,5,1755800
.linguist/samples/Ruby/filenames/Dangerfile,Classify(),linguist,5,25562400
.linguist/samples/Ruby/filenames/Dangerfile,GetLanguagesByModeline(),linguist,5,1721600
.linguist/samples/Ruby/filenames/Dangerfile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/filenames/Dangerfile,GetLanguagesByShebang(),linguist,5,12400
.linguist/samples/Ruby/filenames/Dangerfile,GetLanguagesByExtension(),linguist,5,6400
.linguist/samples/Ruby/filenames/Dangerfile,GetLanguagesByContent(),linguist,5,47600
.linguist/samples/Ruby/filenames/Deliverfile,GetLanguage(),linguist,5,551200
.linguist/samples/Ruby/filenames/Deliverfile,Classify(),linguist,5,13498400
.linguist/samples/Ruby/filenames/Deliverfile,GetLanguagesByModeline(),linguist,5,508000
.linguist/samples/Ruby/filenames/Deliverfile,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Ruby/filenames/Deliverfile,GetLanguagesByShebang(),linguist,5,7800
.linguist/samples/Ruby/filenames/Deliverfile,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Ruby/filenames/Deliverfile,GetLanguagesByContent(),linguist,5,48600
.linguist/samples/Ruby/filenames/Fastfile,GetLanguage(),linguist,5,1287600
.linguist/samples/Ruby/filenames/Fastfile,Classify(),linguist,5,28138000
.linguist/samples/Ruby/filenames/Fastfile,GetLanguagesByModeline(),linguist,5,1270000
.linguist/samples/Ruby/filenames/Fastfile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/filenames/Fastfile,GetLanguagesByShebang(),linguist,5,19800
.linguist/samples/Ruby/filenames/Fastfile,GetLanguagesByExtension(),linguist,5,6400
.linguist/samples/Ruby/filenames/Fastfile,GetLanguagesByContent(),linguist,5,46000
.linguist/samples/Ruby/filenames/Gemfile.lock,GetLanguage(),linguist,5,351600
.linguist/samples/Ruby/filenames/Gemfile.lock,Classify(),linguist,5,17862000
.linguist/samples/Ruby/filenames/Gemfile.lock,GetLanguagesByModeline(),linguist,5,334200
.linguist/samples/Ruby/filenames/Gemfile.lock,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/filenames/Gemfile.lock,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/Ruby/filenames/Gemfile.lock,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Ruby/filenames/Gemfile.lock,GetLanguagesByContent(),linguist,5,51400
.linguist/samples/Ruby/filenames/Podfile,GetLanguage(),linguist,5,265600
.linguist/samples/Ruby/filenames/Podfile,Classify(),linguist,5,2747400
.linguist/samples/Ruby/filenames/Podfile,GetLanguagesByModeline(),linguist,5,236800
.linguist/samples/Ruby/filenames/Podfile,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Ruby/filenames/Podfile,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/Ruby/filenames/Podfile,GetLanguagesByExtension(),linguist,5,6400
.linguist/samples/Ruby/filenames/Podfile,GetLanguagesByContent(),linguist,5,47800
.linguist/samples/Ruby/filenames/Rakefile,GetLanguage(),linguist,5,78200
.linguist/samples/Ruby/filenames/Rakefile,Classify(),linguist,5,1199000
.linguist/samples/Ruby/filenames/Rakefile,GetLanguagesByModeline(),linguist,5,60200
.linguist/samples/Ruby/filenames/Rakefile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/filenames/Rakefile,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/Ruby/filenames/Rakefile,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Ruby/filenames/Rakefile,GetLanguagesByContent(),linguist,5,49000
.linguist/samples/Ruby/filenames/Snapfile,GetLanguage(),linguist,5,357200
.linguist/samples/Ruby/filenames/Snapfile,Classify(),linguist,5,5008400
.linguist/samples/Ruby/filenames/Snapfile,GetLanguagesByModeline(),linguist,5,340200
.linguist/samples/Ruby/filenames/Snapfile,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Ruby/filenames/Snapfile,GetLanguagesByShebang(),linguist,5,5400
.linguist/samples/Ruby/filenames/Snapfile,GetLanguagesByExtension(),linguist,5,6800
.linguist/samples/Ruby/filenames/Snapfile,GetLanguagesByContent(),linguist,5,46400
.linguist/samples/Ruby/foo.rb,GetLanguage(),linguist,5,83800
.linguist/samples/Ruby/foo.rb,Classify(),linguist,5,872800
.linguist/samples/Ruby/foo.rb,GetLanguagesByModeline(),linguist,5,50199
.linguist/samples/Ruby/foo.rb,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Ruby/foo.rb,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/Ruby/foo.rb,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Ruby/foo.rb,GetLanguagesByContent(),linguist,5,39600
.linguist/samples/Ruby/formula.rb,GetLanguage(),linguist,5,4268800
.linguist/samples/Ruby/formula.rb,Classify(),linguist,5,207023799
.linguist/samples/Ruby/formula.rb,GetLanguagesByModeline(),linguist,5,4112800
.linguist/samples/Ruby/formula.rb,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Ruby/formula.rb,GetLanguagesByShebang(),linguist,5,119400
.linguist/samples/Ruby/formula.rb,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Ruby/formula.rb,GetLanguagesByContent(),linguist,5,45000
.linguist/samples/Ruby/gen-rb-linguist-thrift.rb,GetLanguage(),linguist,5,186800
.linguist/samples/Ruby/gen-rb-linguist-thrift.rb,Classify(),linguist,5,1218200
.linguist/samples/Ruby/gen-rb-linguist-thrift.rb,GetLanguagesByModeline(),linguist,5,144600
.linguist/samples/Ruby/gen-rb-linguist-thrift.rb,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Ruby/gen-rb-linguist-thrift.rb,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/Ruby/gen-rb-linguist-thrift.rb,GetLanguagesByExtension(),linguist,5,11000
.linguist/samples/Ruby/gen-rb-linguist-thrift.rb,GetLanguagesByContent(),linguist,5,84200
.linguist/samples/Ruby/grit.rb,GetLanguage(),linguist,5,79000
.linguist/samples/Ruby/grit.rb,Classify(),linguist,5,881600
.linguist/samples/Ruby/grit.rb,GetLanguagesByModeline(),linguist,5,55200
.linguist/samples/Ruby/grit.rb,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Ruby/grit.rb,GetLanguagesByShebang(),linguist,5,2600
.linguist/samples/Ruby/grit.rb,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Ruby/grit.rb,GetLanguagesByContent(),linguist,5,41800
.linguist/samples/Ruby/index.json.jbuilder,GetLanguage(),linguist,5,169600
.linguist/samples/Ruby/index.json.jbuilder,Classify(),linguist,5,3833200
.linguist/samples/Ruby/index.json.jbuilder,GetLanguagesByModeline(),linguist,5,125000
.linguist/samples/Ruby/index.json.jbuilder,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Ruby/index.json.jbuilder,GetLanguagesByShebang(),linguist,5,3200
.linguist/samples/Ruby/index.json.jbuilder,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/Ruby/index.json.jbuilder,GetLanguagesByContent(),linguist,5,58400
.linguist/samples/Ruby/inflector.rb,GetLanguage(),linguist,5,3729400
.linguist/samples/Ruby/inflector.rb,Classify(),linguist,5,90325000
.linguist/samples/Ruby/inflector.rb,GetLanguagesByModeline(),linguist,5,3615600
.linguist/samples/Ruby/inflector.rb,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Ruby/inflector.rb,GetLanguagesByShebang(),linguist,5,74800
.linguist/samples/Ruby/inflector.rb,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Ruby/inflector.rb,GetLanguagesByContent(),linguist,5,51000
.linguist/samples/Ruby/jekyll.rb,GetLanguage(),linguist,5,1844800
.linguist/samples/Ruby/jekyll.rb,Classify(),linguist,5,23969000
.linguist/samples/Ruby/jekyll.rb,GetLanguagesByModeline(),linguist,5,1711200
.linguist/samples/Ruby/jekyll.rb,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Ruby/jekyll.rb,GetLanguagesByShebang(),linguist,5,85200
.linguist/samples/Ruby/jekyll.rb,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Ruby/jekyll.rb,GetLanguagesByContent(),linguist,5,46600
.linguist/samples/Ruby/jenkinsci.pluginspec,GetLanguage(),linguist,5,943200
.linguist/samples/Ruby/jenkinsci.pluginspec,Classify(),linguist,5,2879400
.linguist/samples/Ruby/jenkinsci.pluginspec,GetLanguagesByModeline(),linguist,5,657600
.linguist/samples/Ruby/jenkinsci.pluginspec,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Ruby/jenkinsci.pluginspec,GetLanguagesByShebang(),linguist,5,6400
.linguist/samples/Ruby/jenkinsci.pluginspec,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Ruby/jenkinsci.pluginspec,GetLanguagesByContent(),linguist,5,60400
.linguist/samples/Ruby/macruby,GetLanguage(),linguist,5,94600
.linguist/samples/Ruby/macruby,Classify(),linguist,5,697200
.linguist/samples/Ruby/macruby,GetLanguagesByModeline(),linguist,5,60800
.linguist/samples/Ruby/macruby,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/macruby,GetLanguagesByShebang(),linguist,5,8000
.linguist/samples/Ruby/macruby,GetLanguagesByExtension(),linguist,5,6400
.linguist/samples/Ruby/macruby,GetLanguagesByContent(),linguist,5,41800
.linguist/samples/Ruby/mdata_server.fcgi,GetLanguage(),linguist,5,1270400
.linguist/samples/Ruby/mdata_server.fcgi,Classify(),linguist,5,28797400
.linguist/samples/Ruby/mdata_server.fcgi,GetLanguagesByModeline(),linguist,5,1185000
.linguist/samples/Ruby/mdata_server.fcgi,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/mdata_server.fcgi,GetLanguagesByShebang(),linguist,5,19000
.linguist/samples/Ruby/mdata_server.fcgi,GetLanguagesByExtension(),linguist,5,10800
.linguist/samples/Ruby/mdata_server.fcgi,GetLanguagesByContent(),linguist,5,56400
.linguist/samples/Ruby/rabl.rabl,GetLanguage(),linguist,5,269200
.linguist/samples/Ruby/rabl.rabl,Classify(),linguist,5,5275400
.linguist/samples/Ruby/rabl.rabl,GetLanguagesByModeline(),linguist,5,241200
.linguist/samples/Ruby/rabl.rabl,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ruby/rabl.rabl,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Ruby/rabl.rabl,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Ruby/rabl.rabl,GetLanguagesByContent(),linguist,5,44800
.linguist/samples/Ruby/racc.rb,GetLanguage(),linguist,5,1692400
.linguist/samples/Ruby/racc.rb,Classify(),linguist,5,54433800
.linguist/samples/Ruby/racc.rb,GetLanguagesByModeline(),linguist,5,1606799
